,userid,itemid
11416,11513,17626
11417,11512,15433
11418,11512,29492
11419,16158,16346
11420,16158,26930
11421,16159,12573
11422,16159,22221
11423,5979,1959
11424,5978,8517
11425,5973,3779
11426,5972,36655
11427,5972,15708
11428,5971,124
11429,5971,18930
11430,16153,24363
11431,5977,28145
11432,5976,31100
11433,5975,10102
11434,5975,16948
11435,5975,25022
11436,5975,15873
11437,5975,37607
11438,5975,5980
11439,5975,3147
11440,16157,3009
11441,15344,37559
11442,883,28667
11443,883,37605
11444,17209,31667
11445,17209,9344
11446,17208,30060
11447,7244,4839
11448,7244,10150
11449,10276,699
11450,10276,33738
11451,17203,2326
11452,17203,19889
11453,17202,33976
11454,17201,18298
11455,17201,28407
11456,17200,18337
11457,17200,11537
11458,17200,37393
11459,17207,31949
11460,17206,211
11461,17206,10293
11462,17205,12656
11463,17204,34174
11464,1049,32938
11465,880,20909
11466,14978,32542
11467,6156,11807
11468,6156,11974
11469,14979,30227
11470,289,826
11471,7535,24145
11472,14974,30531
11473,14679,16919
11474,889,29140
11475,889,20215
11476,2587,6040
11477,2587,11187
11478,2586,25376
11479,2586,8612
11480,2585,20848
11481,888,23667
11482,2583,16607
11483,2582,13418
11484,2582,20460
11485,2581,13767
11486,2580,33011
11487,2580,16931
11488,14323,33272
11489,14323,28817
11490,8923,37848
11491,8923,7006
11492,8923,18657
11493,2589,20962
11494,2588,27779
11495,2588,21865
11496,2588,29119
11497,281,4940
11498,14972,19694
11499,280,4574
11500,14052,12565
11501,5405,5173
11502,14973,32829
11503,283,17263
11504,283,34694
11505,9058,37278
11506,9058,17839
11507,9058,19175
11508,9058,8426
11509,9058,30985
11510,9058,10275
11511,9058,20332
11512,9058,28299
11513,9058,10771
11514,9058,7045
11515,9058,9373
11516,9058,579
11517,16283,13674
11518,16283,34923
11519,16283,31107
11520,16761,15780
11521,16761,26949
11522,285,11083
11523,285,36305
11524,16285,31199
11525,6059,18938
11526,6058,27443
11527,6055,20887
11528,6054,13865
11529,6057,5355
11530,6056,8658
11531,6056,1275
11532,6051,21096
11533,6051,2460
11534,6051,37610
11535,6050,8128
11536,6053,33555
11537,6053,35269
11538,6053,9825
11539,6052,2995
11540,10004,3368
11541,10004,10640
11542,10005,28152
11543,10005,12699
11544,10006,19792
11545,10006,8441
11546,10007,569
11547,10000,37508
11548,10001,5038
11549,10001,36995
11550,10002,35137
11551,10003,9932
11552,2635,26683
11553,2635,18504
11554,2634,14130
11555,2637,33632
11556,2636,28012
11557,2631,34682
11558,2630,12673
11559,2633,23335
11560,2633,36231
11561,2633,37150
11562,2633,7377
11563,2632,33850
11564,2632,25374
11565,9050,28776
11566,9050,19952
11567,9599,523
11568,9599,31304
11569,9598,35865
11570,9229,23649
11571,9228,33234
11572,9228,18597
11573,9227,24326
11574,9594,8484
11575,9225,17093
11576,9596,22586
11577,9591,4356
11578,9591,28565
11579,9222,15285
11580,9221,6881
11581,9221,16203
11582,9220,5806
11583,9220,13599
11584,9226,33655
11585,9694,21859
11586,14571,22077
11587,14571,6363
11588,5342,28983
11589,12358,25077
11590,5402,13189
11591,12352,3917
11592,12353,21007
11593,12353,34335
11594,12350,31743
11595,12350,6406
11596,12350,5760
11597,12350,23907
11598,12350,2360
11599,12351,18930
11600,12356,34516
11601,12357,32746
11602,12357,17086
11603,12357,31141
11604,12357,5489
11605,12354,21782
11606,12355,21310
11607,10260,29534
11608,10261,10236
11609,10261,25142
11610,10261,24628
11611,10262,24330
11612,10262,16216
11613,10263,28407
11614,10264,5841
11615,10265,23091
11616,10266,22379
11617,10267,24768
11618,10268,34005
11619,10269,37800
11620,15132,35242
11621,5583,30368
11622,5583,37657
11623,5401,8778
11624,9049,8467
11625,9048,26251
11626,9043,14639
11627,9042,14361
11628,9041,7941
11629,9040,34687
11630,9040,2479
11631,9047,36466
11632,9047,16746
11633,9047,12888
11634,9047,17194
11635,9046,9763
11636,9046,5575
11637,9045,29028
11638,9044,15310
11639,12466,22963
11640,12466,7133
11641,3545,18360
11642,3545,34722
11643,3546,13841
11644,3546,9202
11645,3546,18139
11646,3547,23953
11647,3540,32102
11648,3540,9737
11649,3541,27635
11650,3542,7002
11651,3543,33451
11652,3548,7989
11653,3549,35528
11654,3549,18539
11655,5400,11240
11656,16043,21236
11657,14462,34610
11658,14462,14516
11659,14462,37223
11660,2965,10999
11661,2964,26882
11662,2964,35866
11663,2967,24980
11664,769,20832
11665,2961,1947
11666,2960,30396
11667,2963,3812
11668,2962,20461
11669,762,20621
11670,763,17927
11671,760,35287
11672,761,667
11673,2969,32954
11674,767,29546
11675,764,31023
11676,764,19199
11677,764,361
11678,765,30202
11679,6376,25198
11680,15441,8689
11681,15441,27827
11682,15441,21304
11683,15441,24242
11684,15530,6733
11685,15530,10371
11686,15530,35202
11687,5379,22221
11688,5378,8639
11689,5378,17166
11690,1078,28232
11691,1079,34850
11692,1076,1074
11693,1076,16518
11694,1076,34794
11695,1077,9169
11696,5377,11837
11697,5376,6472
11698,5376,3666
11699,1072,9240
11700,1072,10475
11701,5370,18248
11702,5370,26920
11703,1070,1793
11704,1070,14734
11705,1071,804
11706,13005,29301
11707,13004,33206
11708,13007,3414
11709,13007,1298
11710,13006,1395
11711,13001,17651
11712,13000,32358
11713,14158,33290
11714,13002,16884
11715,1738,585
11716,1738,2824
11717,1738,3385
11718,13009,37349
11719,13008,30530
11720,5250,6272
11721,14008,22374
11722,14008,38287
11723,4338,3876
11724,4338,21450
11725,4338,11647
11726,4338,17496
11727,4339,22765
11728,4336,20403
11729,4337,20144
11730,4334,32321
11731,4335,3349
11732,4332,15960
11733,4333,14267
11734,4330,15781
11735,4331,21631
11736,4331,4741
11737,3135,6471
11738,5182,30776
11739,5182,36243
11740,3137,20822
11741,3136,1857
11742,3131,12256
11743,14588,31116
11744,3133,9420
11745,3132,27540
11746,3132,29374
11747,14585,220
11748,14584,20650
11749,14587,12389
11750,13774,20033
11751,13774,20294
11752,14581,6634
11753,14581,34376
11754,3138,8484
11755,14583,14494
11756,14583,35931
11757,14582,28888
11758,13375,3337
11759,13375,29037
11760,13375,20048
11761,15335,15019
11762,10287,27801
11763,10287,14587
11764,13495,22627
11765,7248,36863
11766,8742,8870
11767,10489,14167
11768,15988,23529
11769,15989,22770
11770,15987,7857
11771,15984,31640
11772,15985,8895
11773,15985,9637
11774,15982,25828
11775,15982,957
11776,15982,6405
11777,15982,33948
11778,15983,13154
11779,15983,31955
11780,15980,14039
11781,15980,22612
11782,15981,17193
11783,12166,25195
11784,12166,24134
11785,1532,28813
11786,1532,27164
11787,1739,9999
11788,5768,37414
11789,5768,5815
11790,5768,22630
11791,5769,18818
11792,5769,37346
11793,5766,16679
11794,5766,35924
11795,5767,15840
11796,5764,4842
11797,5765,33447
11798,5765,19786
11799,5762,36859
11800,5762,9344
11801,5762,19525
11802,5763,25681
11803,5760,19880
11804,5761,37315
11805,5761,8645
11806,15187,3001
11807,15184,34909
11808,15185,23662
11809,15185,15880
11810,15182,121
11811,15182,1863
11812,15182,37147
11813,15183,30782
11814,15180,27550
11815,15180,2291
11816,15181,15484
11817,15181,17746
11818,5181,33530
11819,5181,33502
11820,5181,26438
11821,15188,25986
11822,16124,5566
11823,16124,26363
11824,8829,10995
11825,8829,27628
11826,8829,11700
11827,12446,35780
11828,8193,7716
11829,8193,22233
11830,5186,10293
11831,5186,6403
11832,5580,31341
11833,12444,33947
11834,778,30025
11835,5408,9416
11836,6434,22123
11837,2256,26830
11838,2256,7958
11839,2256,6449
11840,2256,29932
11841,15322,11253
11842,15322,2405
11843,15322,9615
11844,12443,13391
11845,12518,22303
11846,12518,29660
11847,12518,4025
11848,6431,1686
11849,6431,16777
11850,5187,4633
11851,12514,12783
11852,12514,14604
11853,12514,27975
11854,12514,17769
11855,12515,7181
11856,15236,15966
11857,6430,11641
11858,15230,1431
11859,12511,22777
11860,12511,33504
11861,12512,36423
11862,12513,4320
11863,7427,21908
11864,7426,34011
11865,7425,1310
11866,7425,13994
11867,7424,30370
11868,7424,15136
11869,7423,37699
11870,7422,23228
11871,7421,1965
11872,7421,148
11873,7420,34279
11874,15334,31347
11875,2250,10188
11876,2250,18485
11877,7429,23852
11878,7428,11782
11879,16521,28600
11880,16520,11884
11881,16523,29240
11882,16522,3768
11883,16522,14373
11884,16522,34502
11885,16522,16635
11886,16522,6110
11887,16525,7772
11888,16524,36276
11889,16527,1348
11890,16526,7975
11891,16529,29959
11892,16528,18956
11893,12631,10940
11894,12631,35666
11895,6864,88
11896,6602,22116
11897,12632,3035
11898,12632,25535
11899,6604,29955
11900,6604,24466
11901,6605,4330
11902,6606,29931
11903,6606,7516
11904,6606,20094
11905,6606,17117
11906,6606,18531
11907,6606,24894
11908,15774,22040
11909,15774,5247
11910,15774,4926
11911,12639,21481
11912,6609,20754
11913,15329,28859
11914,6866,413
11915,7501,19103
11916,10857,2881
11917,10857,26362
11918,10856,34404
11919,10855,7830
11920,10854,11738
11921,10853,21346
11922,10852,261
11923,10852,7736
11924,10852,21841
11925,10851,8111
11926,10851,25623
11927,10850,25679
11928,6860,35283
11929,10859,5691
11930,10858,24409
11931,9300,10998
11932,5845,28302
11933,6862,2125
11934,4639,1378
11935,4639,26949
11936,16203,28080
11937,1043,35340
11938,12719,12233
11939,12719,20021
11940,12719,25817
11941,1042,22567
11942,1042,12750
11943,1837,34805
11944,1041,3214
11945,12050,18533
11946,5361,1438
11947,12189,16847
11948,12189,37055
11949,12188,25670
11950,12188,21512
11951,12188,5267
11952,12187,23358
11953,12186,24825
11954,12186,33082
11955,12186,895
11956,12186,19452
11957,12186,21612
11958,12185,10246
11959,12185,13199
11960,12184,7180
11961,12183,30221
11962,12182,899
11963,12181,3366
11964,12180,3954
11965,4571,8281
11966,4571,35942
11967,4571,10095
11968,5364,13468
11969,7329,23032
11970,5365,16930
11971,9302,25020
11972,9302,12127
11973,9302,19537
11974,9302,31449
11975,6682,36288
11976,6682,7825
11977,2358,19042
11978,2359,2612
11979,2352,17060
11980,2353,4638
11981,2350,21788
11982,2351,1583
11983,2356,1143
11984,2356,38110
11985,2357,14964
11986,2354,30106
11987,2355,10682
11988,15758,20341
11989,1048,26953
11990,1048,974
11991,1048,11730
11992,1048,15856
11993,1048,25913
11994,1048,8955
11995,1048,30438
11996,1048,6669
11997,6736,7862
11998,6736,6921
11999,6736,10040
12000,6736,37686
12001,9303,31983
12002,9303,19599
12003,1898,35250
12004,1898,23920
12005,1899,9878
12006,1899,5596
12007,3739,36202
12008,3739,12105
12009,3738,36116
12010,3737,4595
12011,3736,37871
12012,3736,32132
12013,3736,27214
12014,1896,30478
12015,1896,23626
12016,3734,35399
12017,1890,19168
12018,1890,14987
12019,1891,7839
12020,3731,32954
12021,3731,2459
12022,3730,31488
12023,13580,31974
12024,13580,21868
12025,13581,18465
12026,13581,30881
12027,2134,36547
12028,2134,11097
12029,2134,20350
12030,4920,8310
12031,4927,20277
12032,4927,37870
12033,4927,33616
12034,13585,11459
12035,13586,4336
12036,4924,24897
12037,4924,1809
12038,4924,29724
12039,4924,25558
12040,4924,26010
12041,4924,35276
12042,4924,25225
12043,4924,33014
12044,4924,22381
12045,4924,12716
12046,4699,7882
12047,13589,15212
12048,13589,35951
12049,4929,33086
12050,4928,7643
12051,12160,26405
12052,12160,20768
12053,12160,5256
12054,12160,18484
12055,12160,8246
12056,12160,31104
12057,2138,23394
12058,2138,31288
12059,2139,25441
12060,11726,7681
12061,11727,2000
12062,11724,17113
12063,11725,11377
12064,11725,889
12065,11725,17429
12066,11725,8672
12067,11725,29083
12068,11725,64
12069,11725,24375
12070,11725,29411
12071,11722,35411
12072,11723,1437
12073,11720,23408
12074,11721,1738
12075,1289,10461
12076,11728,37824
12077,11728,2358
12078,11728,34658
12079,11728,8011
12080,11728,12902
12081,11729,31595
12082,11729,17992
12083,11729,2837
12084,5160,8408
12085,5161,34632
12086,5161,11856
12087,5162,35112
12088,5163,17802
12089,5164,12286
12090,5164,20476
12091,5164,27100
12092,5165,5159
12093,5166,17147
12094,5166,29910
12095,5166,9198
12096,5166,25243
12097,5166,14425
12098,5166,26420
12099,5167,2529
12100,14000,7279
12101,14001,16296
12102,14002,3892
12103,14003,35627
12104,14003,2768
12105,14004,6507
12106,14004,2811
12107,14005,12805
12108,14006,32704
12109,14006,7194
12110,14007,13318
12111,4803,33534
12112,4803,20866
12113,17078,34261
12114,17079,19621
12115,17079,16014
12116,17079,12515
12117,17074,3513
12118,4804,22348
12119,17076,35278
12120,17077,4651
12121,17070,23465
12122,17071,10676
12123,17072,22009
12124,17073,34312
12125,4776,22546
12126,15580,19240
12127,15580,13461
12128,15580,29718
12129,4777,30565
12130,4777,6449
12131,4807,99
12132,4807,31246
12133,4807,6637
12134,13645,33552
12135,13645,34312
12136,16864,4537
12137,16864,587
12138,16864,10838
12139,13644,25732
12140,9698,23027
12141,4809,6099
12142,9696,5472
12143,4772,4057
12144,4576,5683
12145,4576,34588
12146,9695,17945
12147,9692,3087
12148,9692,631
12149,9692,36960
12150,9692,32704
12151,9693,12474
12152,9693,9035
12153,9693,30049
12154,9690,10807
12155,9690,11724
12156,9691,586
12157,14918,6095
12158,14918,6076
12159,14919,38036
12160,4770,16115
12161,14912,7476
12162,14913,26153
12163,14910,37279
12164,4771,36084
12165,4771,8138
12166,14916,37652
12167,8257,11318
12168,8257,28540
12169,8257,17193
12170,8257,3016
12171,8257,13435
12172,8257,31022
12173,8257,35793
12174,8257,31702
12175,8257,30358
12176,14914,6737
12177,14914,14706
12178,14915,17251
12179,14915,15167
12180,1268,11767
12181,8250,15196
12182,10602,14009
12183,669,19445
12184,10603,25040
12185,668,35945
12186,5779,22889
12187,2079,35490
12188,8817,22982
12189,11606,30708
12190,13649,32954
12191,13649,34630
12192,1262,17588
12193,10606,3283
12194,10606,32085
12195,10606,38153
12196,13648,31339
12197,665,33381
12198,12159,32891
12199,1799,16413
12200,1799,37397
12201,1260,13963
12202,10604,12699
12203,10604,37508
12204,10021,18337
12205,10021,11693
12206,1793,25681
12207,1793,28565
12208,1792,31605
12209,1792,14452
12210,1791,30247
12211,1790,6121
12212,1790,5792
12213,1790,24146
12214,1790,17900
12215,1790,20741
12216,1790,24566
12217,1797,13123
12218,1797,37261
12219,1796,22864
12220,1795,32275
12221,1266,23239
12222,12154,18939
12223,15759,34916
12224,15759,5038
12225,6849,22416
12226,13519,10048
12227,13519,26996
12228,661,13054
12229,661,10042
12230,661,7516
12231,16006,11867
12232,15753,37422
12233,15753,26428
12234,15752,31930
12235,15752,12961
12236,15752,14934
12237,15752,27277
12238,6840,15857
12239,15750,30578
12240,15757,4646
12241,15757,30136
12242,12156,29546
12243,6844,7313
12244,6845,13329
12245,14570,2989
12246,12157,18654
12247,15270,9761
12248,6676,23239
12249,6676,19118
12250,6676,32212
12251,15518,172
12252,15518,4823
12253,9469,36311
12254,14572,6776
12255,11608,30873
12256,11608,6176
12257,11608,25027
12258,11608,10557
12259,14573,22573
12260,3343,5057
12261,2075,36954
12262,14574,26349
12263,6302,21306
12264,11055,21512
12265,6590,6426
12266,6591,579
12267,6591,29718
12268,8231,11860
12269,6593,23489
12270,6594,35214
12271,6594,27011
12272,6594,6225
12273,6594,17086
12274,6594,13878
12275,6594,663
12276,11056,36561
12277,11056,38302
12278,11056,19195
12279,6596,33465
12280,6596,28089
12281,6597,11715
12282,6597,4757
12283,6597,34571
12284,6598,33590
12285,6598,15506
12286,6598,31974
12287,6598,3599
12288,6756,7010
12289,8239,33655
12290,8238,16301
12291,8238,6636
12292,15539,28099
12293,15539,10882
12294,15539,15839
12295,15539,24625
12296,15539,8672
12297,15539,36182
12298,15538,1458
12299,15538,29967
12300,15538,29519
12301,15538,11341
12302,15538,17346
12303,15538,19176
12304,15538,3361
12305,15538,25871
12306,15538,12879
12307,15538,32847
12308,15538,31299
12309,15538,6861
12310,15538,35201
12311,15538,7030
12312,15538,30578
12313,15538,16771
12314,15538,19637
12315,13517,27481
12316,8783,27458
12317,11059,6636
12318,8781,22941
12319,15272,37075
12320,15272,3524
12321,5818,21000
12322,7638,1089
12323,7639,34524
12324,5819,13963
12325,7632,34329
12326,8787,32644
12327,7630,8792
12328,7631,22950
12329,7636,27935
12330,7637,24894
12331,7634,22469
12332,8786,14174
12333,14127,1443
12334,8785,29371
12335,8785,30512
12336,8785,8365
12337,8785,34042
12338,8785,34108
12339,14126,33215
12340,14126,976
12341,14126,30603
12342,10702,25485
12343,15516,23265
12344,14125,27862
12345,15273,10163
12346,15273,36172
12347,1025,37523
12348,14124,624
12349,8816,9842
12350,11951,35861
12351,16038,10513
12352,16038,5130
12353,9169,6036
12354,14122,7070
12355,9843,6842
12356,16037,20820
12357,9841,18150
12358,9840,11573
12359,9847,29903
12360,9847,21624
12361,9846,8363
12362,9845,28386
12363,9844,38270
12364,4436,8316
12365,4436,31667
12366,9849,2031
12367,9849,21684
12368,9849,6352
12369,9849,4839
12370,9849,20471
12371,11952,34292
12372,16035,20259
12373,6672,573
12374,6672,34855
12375,5813,22820
12376,16033,23717
12377,16033,1928
12378,16033,31123
12379,13514,18742
12380,14467,9771
12381,16032,14049
12382,16032,9895
12383,1537,23223
12384,3093,4270
12385,1535,24244
12386,642,36028
12387,642,9887
12388,642,22152
12389,3096,34376
12390,3096,34876
12391,3096,21450
12392,16031,20005
12393,3094,6254
12394,646,10161
12395,646,23387
12396,1249,19452
12397,1248,5612
12398,3098,27541
12399,5817,33564
12400,1539,29753
12401,1539,31119
12402,11798,11858
12403,16217,30503
12404,16217,8772
12405,16216,24649
12406,13513,4320
12407,16215,28625
12408,16215,12438
12409,16215,25629
12410,13437,34855
12411,4101,1542
12412,4100,6408
12413,4100,13879
12414,4100,13151
12415,4100,36624
12416,4103,15844
12417,4103,32651
12418,16742,22102
12419,4105,23272
12420,4104,1853
12421,4104,37886
12422,4104,5451
12423,4107,16912
12424,4107,5113
12425,4107,23872
12426,4106,32036
12427,4106,19672
12428,4106,23843
12429,4109,34087
12430,4108,12818
12431,4108,20768
12432,4593,36500
12433,4593,13626
12434,7613,1324
12435,9647,26898
12436,16744,13061
12437,16744,4187
12438,13455,11538
12439,13455,18394
12440,9646,34266
12441,16747,27142
12442,9164,7129
12443,9164,21552
12444,9641,13715
12445,16210,8559
12446,16210,31434
12447,3377,30311
12448,3377,7915
12449,3898,31659
12450,3899,6102
12451,10424,16931
12452,15277,35910
12453,15277,21846
12454,3892,16591
12455,3892,32954
12456,3892,35174
12457,3892,11798
12458,3892,33915
12459,3892,12873
12460,3892,13416
12461,3893,29544
12462,3890,10005
12463,3890,29018
12464,3890,26640
12465,3890,442
12466,3890,20375
12467,3890,18487
12468,3890,7767
12469,3890,22723
12470,3890,29982
12471,9642,14939
12472,3896,699
12473,3897,34694
12474,3897,30783
12475,3894,20108
12476,3895,25681
12477,9165,5437
12478,14456,17827
12479,8651,22277
12480,8651,14551
12481,8651,10733
12482,15278,35826
12483,8650,33655
12484,6986,8853
12485,8952,4737
12486,8952,29420
12487,8952,3433
12488,8952,25535
12489,15997,27407
12490,5951,29609
12491,5951,17332
12492,5951,8214
12493,5951,21648
12494,5951,32080
12495,5951,33506
12496,4619,9125
12497,4619,27027
12498,5953,31987
12499,11538,19493
12500,5955,23118
12501,5954,4862
12502,14455,31766
12503,14455,12235
12504,5956,4545
12505,5959,1192
12506,5959,33601
12507,5959,9801
12508,5959,32776
12509,8655,9247
12510,11531,6535
12511,11531,10874
12512,11530,20144
12513,11537,27655
12514,11537,2796
12515,11536,14198
12516,13417,34053
12517,15990,16485
12518,6679,27030
12519,6679,4545
12520,15993,17947
12521,15993,30812
12522,238,34284
12523,238,4842
12524,8656,32133
12525,8656,19042
12526,9416,11154
12527,12054,34916
12528,9167,17668
12529,9167,23165
12530,1607,24885
12531,17081,19427
12532,3374,35161
12533,13414,17016
12534,12059,23895
12535,12059,9035
12536,12059,5044
12537,12059,143
12538,12059,283
12539,12059,8945
12540,12059,29613
12541,12059,36070
12542,12059,19658
12543,12059,31980
12544,12059,3337
12545,8958,33130
12546,12058,29664
12547,12058,32182
12548,12058,36774
12549,4613,5199
12550,4613,29694
12551,1991,19952
12552,8434,22992
12553,14453,35664
12554,13503,19863
12555,11809,5684
12556,13504,12716
12557,8436,23358
12558,13505,13214
12559,13505,16146
12560,5774,37335
12561,5774,28149
12562,5774,18645
12563,13506,521
12564,13506,11627
12565,13506,37713
12566,13506,4106
12567,13506,21516
12568,1567,1054
12569,3253,3389
12570,3253,35467
12571,4616,24607
12572,4616,29044
12573,12630,37974
12574,12630,32945
12575,14452,6997
12576,17083,21559
12577,15652,15472
12578,8546,38235
12579,154,17789
12580,14451,1000
12581,17082,579
12582,17082,15213
12583,5752,35771
12584,5752,3368
12585,10622,8501
12586,6039,14580
12587,6038,16919
12588,9163,11348
12589,5757,28981
12590,6031,8899
12591,6030,543
12592,6030,21166
12593,6037,7558
12594,6036,9691
12595,6036,17796
12596,6035,34682
12597,6034,13512
12598,6034,16104
12599,6034,31857
12600,9205,14279
12601,10063,16899
12602,9207,26847
12603,10061,22416
12604,9201,0
12605,10067,24960
12606,10067,37907
12607,10067,1054
12608,10064,8742
12609,10065,33292
12610,2653,7263
12611,2652,1035
12612,2652,16789
12613,2652,16497
12614,2652,36539
12615,2651,7035
12616,2650,5878
12617,9209,25416
12618,9209,19916
12619,7981,22306
12620,2655,9998
12621,2655,37491
12622,2654,29008
12623,14889,18552
12624,7388,26779
12625,7389,34070
12626,12635,34218
12627,7382,25024
12628,7383,19462
12629,7380,28850
12630,7381,8177
12631,7381,17760
12632,7386,11269
12633,7384,15177
12634,7384,36231
12635,17084,17254
12636,17084,28782
12637,17084,3528
12638,12370,6833
12639,12371,28190
12640,12371,27515
12641,12372,14572
12642,12373,2487
12643,12374,1929
12644,12375,33529
12645,12376,11217
12646,12376,8131
12647,12376,22072
12648,12376,38253
12649,12376,17321
12650,12376,1857
12651,12377,10923
12652,12377,28848
12653,12378,13828
12654,12379,34158
12655,12379,28213
12656,12379,15116
12657,9828,33980
12658,9828,31284
12659,12634,37186
12660,9061,38018
12661,9061,13079
12662,9060,19056
12663,9063,33013
12664,9062,2402
12665,9065,3651
12666,9065,3246
12667,9065,1903
12668,9065,36469
12669,1452,9467
12670,9067,28176
12671,9066,18080
12672,9066,11577
12673,10286,7418
12674,9068,19457
12675,10284,32465
12676,10285,16790
12677,10282,27326
12678,10283,20468
12679,10280,3063
12680,10281,3064
12681,10281,19970
12682,15190,16576
12683,3562,29096
12684,3563,22921
12685,3560,30181
12686,1453,19438
12687,1453,1504
12688,1453,34141
12689,3566,14439
12690,3567,21088
12691,3564,16152
12692,3564,15700
12693,3565,19209
12694,3568,33970
12695,3569,22562
12696,4484,13928
12697,4485,32568
12698,13397,12716
12699,13397,16410
12700,13397,37048
12701,13397,8746
12702,4487,6476
12703,4480,20900
12704,4481,2762
12705,13393,13016
12706,13392,10735
12707,13392,8545
12708,17089,20959
12709,13399,15302
12710,13399,28982
12711,4489,10408
12712,2903,32719
12713,2903,22919
12714,2902,36957
12715,2902,21755
12716,2902,8273
12717,2900,7546
12718,708,7471
12719,709,818
12720,709,5252
12721,2905,38037
12722,2904,9004
12723,704,18601
12724,705,21795
12725,705,33859
12726,2909,11628
12727,2909,13209
12728,2908,30675
12729,2908,18310
12730,700,1806
12731,701,702
12732,701,25012
12733,701,28792
12734,701,33632
12735,702,22158
12736,702,6225
12737,11883,692
12738,11883,36120
12739,11882,35875
12740,11881,9133
12741,11881,6585
12742,11880,34011
12743,14619,36810
12744,14618,20702
12745,1263,22974
12746,1263,9897
12747,1263,23729
12748,11884,25821
12749,14615,11740
12750,14614,31299
12751,11889,17746
12752,11889,38253
12753,14616,33754
12754,14611,7717
12755,14610,35777
12756,14613,21027
12757,14612,3757
12758,5319,15011
12759,5318,34011
12760,5318,27966
12761,13309,20431
12762,13354,9594
12763,5313,34452
12764,5312,19440
12765,5312,10781
12766,5311,494
12767,5310,1061
12768,5310,1649
12769,5310,34876
12770,5317,22573
12771,5316,32419
12772,5315,8794
12773,5315,24968
12774,5315,36569
12775,5315,36848
12776,5314,18660
12777,5314,33543
12778,13023,25966
12779,13023,31602
12780,13023,12341
12781,13022,31747
12782,13022,26735
12783,13022,21933
12784,13022,7157
12785,13021,13906
12786,13021,21405
12787,13020,27134
12788,13020,1298
12789,2487,28220
12790,2487,17974
12791,13025,19388
12792,13024,21784
12793,11161,5056
12794,13029,11501
12795,13028,9463
12796,1630,35254
12797,1630,5942
12798,1630,15798
12799,1630,24203
12800,15117,17324
12801,1631,579
12802,1984,9262
12803,3153,20353
12804,3153,30238
12805,3153,9541
12806,3152,29690
12807,11089,26960
12808,11088,31602
12809,3157,24614
12810,3157,21117
12811,3156,33953
12812,3156,18458
12813,3156,10809
12814,3155,3370
12815,3155,7717
12816,3154,30259
12817,3154,34001
12818,3154,14024
12819,3154,29232
12820,3154,26208
12821,3154,7892
12822,3154,4163
12823,3154,24279
12824,3154,8392
12825,3154,11869
12826,3154,15775
12827,3154,22007
12828,3154,20914
12829,3154,592
12830,3154,3496
12831,3154,25727
12832,3154,17591
12833,3154,1931
12834,3154,7868
12835,11083,18083
12836,1634,32023
12837,1634,14458
12838,3159,30360
12839,11080,13199
12840,11087,35700
12841,11087,6054
12842,11086,23151
12843,11085,31190
12844,11085,23650
12845,3211,16764
12846,3211,27580
12847,3211,32918
12848,3211,10918
12849,3211,20772
12850,1636,17869
12851,1636,34994
12852,4655,21850
12853,1637,28900
12854,2019,4651
12855,17027,9284
12856,17027,15076
12857,17027,20299
12858,17027,34118
12859,17027,36308
12860,17027,638
12861,10649,9327
12862,10649,34816
12863,1590,15303
12864,2018,31899
12865,1267,19235
12866,14976,6107
12867,14976,9267
12868,3032,31258
12869,3033,19682
12870,3033,10367
12871,9419,22229
12872,10744,34125
12873,2480,12298
12874,4179,11112
12875,4179,7133
12876,8574,16521
12877,8574,29402
12878,8575,23265
12879,8575,24135
12880,8576,29294
12881,8577,34181
12882,8570,37161
12883,8570,10735
12884,8571,11635
12885,8572,16300
12886,8573,27395
12887,11761,20835
12888,8578,17352
12889,8579,15895
12890,8579,18997
12891,1992,549
12892,1992,23177
12893,1992,18229
12894,1992,9541
12895,2070,22867
12896,12578,31872
12897,12578,35771
12898,15259,27374
12899,15259,34301
12900,2015,20694
12901,12572,22538
12902,15253,14166
12903,15253,37332
12904,15250,35017
12905,12571,22009
12906,15256,7861
12907,15256,17071
12908,15257,24894
12909,15257,17354
12910,12574,32098
12911,15255,37129
12912,7409,37249
12913,7408,9996
12914,7405,32896
12915,7404,11966
12916,7407,4680
12917,7407,4553
12918,7406,33921
12919,7401,10114
12920,7401,3133
12921,7401,9712
12922,7403,5901
12923,7403,35373
12924,7402,15331
12925,7402,3831
12926,568,30493
12927,568,17546
12928,568,2109
12929,16059,34601
12930,16059,17666
12931,2014,7041
12932,2014,9989
12933,2014,36304
12934,16509,13735
12935,16508,29623
12936,16507,26927
12937,16506,26671
12938,16506,34502
12939,16057,10247
12940,16056,3626
12941,16503,8579
12942,16050,34011
12943,16050,6225
12944,16053,24228
12945,16500,6476
12946,6628,12041
12947,6629,20277
12948,6626,34716
12949,12615,2102
12950,12615,31894
12951,6625,19471
12952,6625,5131
12953,12613,5094
12954,12612,8267
12955,6620,18471
12956,6620,18026
12957,6620,11463
12958,6620,35301
12959,12610,33937
12960,2017,11028
12961,1641,23025
12962,1641,31079
12963,16100,28522
12964,2812,24321
12965,8811,24285
12966,8811,33446
12967,10643,9932
12968,561,35304
12969,561,37544
12970,12460,13076
12971,12460,30596
12972,15018,2352
12973,12503,8390
12974,12503,32984
12975,15222,10561
12976,15222,8115
12977,2819,23526
12978,2301,10966
12979,17020,30145
12980,17020,10373
12981,17020,4845
