,userid,itemid
13463,11555,31766
13464,11555,20370
13465,11554,8899
13466,11554,31686
13467,11554,37342
13468,11554,30892
13469,11554,18657
13470,11554,7750
13471,11554,20580
13472,11557,2558
13473,11556,22448
13474,11556,16124
13475,11559,37986
13476,11558,22759
13477,11558,14169
13478,11558,28336
13479,11558,37599
13480,11558,1801
13481,11558,27559
13482,14843,17017
13483,16152,8645
13484,5970,13233
13485,5970,11740
13486,16154,15700
13487,16155,3368
13488,16155,6108
13489,16155,16451
13490,16155,14321
13491,16155,36165
13492,16155,27061
13493,16155,28748
13494,16155,19844
13495,16155,13879
13496,10601,26626
13497,6966,11320
13498,6966,29420
13499,16229,1419
13500,16229,34392
13501,16229,2782
13502,5974,32950
13503,16330,20497
13504,16883,34440
13505,16880,27098
13506,8059,14075
13507,16333,7295
13508,16333,31944
13509,16333,33005
13510,16333,12387
13511,16333,437
13512,9701,37631
13513,9701,24223
13514,16334,35283
13515,16334,22143
13516,16335,21849
13517,16336,1566
13518,16336,4485
13519,16337,18292
13520,16337,17675
13521,10607,5898
13522,6968,17989
13523,6968,17236
13524,6968,10641
13525,6968,36574
13526,8871,22104
13527,8871,3446
13528,14993,1224
13529,13516,35969
13530,13516,3196
13531,8873,21346
13532,16266,5406
13533,16267,549
13534,16267,24070
13535,16267,2125
13536,16267,21732
13537,16264,22843
13538,260,10340
13539,16262,14806
13540,266,20768
13541,266,23048
13542,266,25323
13543,266,11008
13544,16260,14494
13545,16261,13169
13546,8875,3734
13547,8875,17768
13548,269,11876
13549,268,17059
13550,4519,20033
13551,16268,31116
13552,16269,21610
13553,6011,7652
13554,6010,30119
13555,6010,1457
13556,6013,18597
13557,6013,12256
13558,6012,9131
13559,6012,29281
13560,6015,9412
13561,6015,460
13562,6014,25178
13563,6017,22573
13564,6016,8155
13565,6016,5525
13566,6016,17634
13567,6016,34247
13568,6016,2648
13569,6016,17435
13570,6016,30193
13571,6016,24053
13572,6016,10110
13573,6016,31404
13574,6016,22379
13575,6016,6001
13576,6019,4345
13577,6019,13702
13578,6018,18787
13579,14995,35609
13580,14995,20104
13581,10605,2161
13582,15925,29127
13583,2171,6672
13584,2171,19799
13585,13097,1088
13586,7058,10303
13587,8770,4429
13588,3780,33702
13589,9263,21635
13590,10049,6980
13591,10049,227
13592,9261,15061
13593,9260,5642
13594,9267,19671
13595,9267,20895
13596,9266,17166
13597,9266,13309
13598,9266,11799
13599,10738,31400
13600,9264,14109
13601,982,19920
13602,982,6363
13603,10041,36728
13604,10041,36340
13605,9269,7516
13606,981,34773
13607,10044,12071
13608,10044,16036
13609,10733,13772
13610,10733,12256
13611,10733,16824
13612,984,21589
13613,985,35886
13614,985,13061
13615,16222,6331
13616,16222,10402
13617,16222,21358
13618,13090,11737
13619,12398,29351
13620,12399,21983
13621,12396,6454
13622,12397,27127
13623,12394,22221
13624,12394,10797
13625,12395,3809
13626,12392,963
13627,12392,6142
13628,12393,5735
13629,12390,30976
13630,12390,23613
13631,12390,12964
13632,12391,22143
13633,12391,6023
13634,829,34009
13635,1388,14733
13636,9089,33851
13637,9088,8115
13638,9087,35657
13639,9086,34516
13640,9085,4339
13641,9084,30802
13642,9083,22365
13643,9082,34724
13644,9081,25774
13645,9081,5181
13646,9080,19632
13647,10008,33147
13648,8618,34879
13649,8393,3063
13650,8393,25913
13651,13515,31602
13652,9842,11327
13653,3508,10726
13654,3509,37093
13655,3509,4025
13656,3509,25697
13657,3509,2276
13658,8166,28314
13659,8166,14652
13660,8166,37391
13661,8166,18723
13662,8166,12380
13663,8166,14993
13664,8166,27983
13665,5088,12849
13666,5083,27043
13667,5082,3849
13668,3502,27277
13669,3502,10754
13670,5080,30768
13671,5087,25449
13672,5087,31443
13673,5086,21635
13674,3506,32652
13675,5084,13694
13676,5084,26133
13677,5084,18785
13678,2671,9936
13679,2671,368
13680,2670,33720
13681,2670,21453
13682,2670,36410
13683,2673,20820
13684,2673,22174
13685,2672,256
13686,2672,2507
13687,2675,30209
13688,2674,28759
13689,2674,28153
13690,2677,36850
13691,2676,23117
13692,2679,13120
13693,2678,10761
13694,2929,1833
13695,2929,33197
13696,2929,19893
13697,2929,35465
13698,2928,22216
13699,2928,33128
13700,11852,17596
13701,6821,27546
13702,2921,24285
13703,2921,35084
13704,2921,2328
13705,2921,22615
13706,2920,36216
13707,2922,14688
13708,2925,267
13709,2925,35283
13710,2925,29581
13711,2924,14918
13712,2924,211
13713,2927,15737
13714,2926,36027
13715,5331,2253
13716,5330,8744
13717,14639,26376
13718,14639,244
13719,5332,29664
13720,5335,25014
13721,13584,30643
13722,13584,12512
13723,5337,33629
13724,5337,21658
13725,5337,19999
13726,5337,31305
13727,5336,26474
13728,14633,21102
13729,14633,15338
13730,14633,34763
13731,5338,19150
13732,14631,22221
13733,14630,24423
13734,14637,17325
13735,14637,20018
13736,14637,20605
13737,14637,12211
13738,14636,16607
13739,14635,19470
13740,14634,5984
13741,14634,832
13742,16227,579
13743,16227,19196
13744,13049,21766
13745,13049,34368
13746,13048,2245
13747,13048,28807
13748,13048,34985
13749,13048,12924
13750,13041,25856
13751,13040,19342
13752,13040,32016
13753,13043,27701
13754,13042,11239
13755,13045,17806
13756,13045,34351
13757,13045,32273
13758,13045,15941
13759,13044,26876
13760,13044,5066
13761,13047,22416
13762,13046,33442
13763,6547,1658
13764,15077,8005
13765,15077,14542
13766,6545,32037
13767,6545,38301
13768,3179,30605
13769,3179,29005
13770,3179,15891
13771,3178,11608
13772,15075,2044
13773,15075,30073
13774,15075,6207
13775,15075,35126
13776,15075,20054
13777,11824,36614
13778,3171,29723
13779,3170,13039
13780,3170,10742
13781,3170,29255
13782,3170,25882
13783,3170,32925
13784,3173,25890
13785,3173,36758
13786,3172,21070
13787,3172,17731
13788,3172,22190
13789,3175,16299
13790,3174,25947
13791,3177,31332
13792,3177,13934
13793,3176,18678
13794,16225,38154
13795,16225,10897
13796,6541,11463
13797,6541,1582
13798,6541,17023
13799,6541,10004
13800,2911,29442
13801,15071,31625
13802,726,23911
13803,2036,32547
13804,11827,33407
13805,725,27810
13806,722,20112
13807,723,340
13808,723,35704
13809,723,65
13810,720,10481
13811,721,23513
13812,1389,11971
13813,728,13871
13814,729,17904
13815,729,37145
13816,1164,20868
13817,1165,9022
13818,1165,26628
13819,1165,37893
13820,1166,13795
13821,1166,5820
13822,1166,33048
13823,1167,4362
13824,1167,20554
13825,1160,20277
13826,1161,34011
13827,1162,6491
13828,1162,5054
13829,1163,25226
13830,1163,3211
13831,1168,17869
13832,1168,27104
13833,1169,28348
13834,1169,5901
13835,2584,19920
13836,2584,32791
13837,6549,29129
13838,11535,36972
13839,11535,9937
13840,15079,1181
13841,6276,3045
13842,6276,12101
13843,472,25178
13844,1367,12715
13845,1367,37053
13846,3195,387
13847,3214,18889
13848,3214,2788
13849,3214,34336
13850,3214,24491
13851,1380,28721
13852,1365,19258
13853,2323,35532
13854,3193,18977
13855,3193,6710
13856,2785,25662
13857,2785,7353
13858,2785,6276
13859,477,34981
13860,477,36502
13861,477,31022
13862,5252,340
13863,5252,20359
13864,1360,30425
13865,1712,8701
13866,2033,12207
13867,2033,31114
13868,14198,34185
13869,12550,14799
13870,12804,29927
13871,12804,8115
13872,12804,29129
13873,1710,13588
13874,1710,29982
13875,1710,9006
13876,1710,10908
13877,15274,35405
13878,15275,28770
13879,8554,1203
13880,8555,19460
13881,12558,25448
13882,15279,21512
13883,8006,28938
13884,8006,23632
13885,6278,27884
13886,8000,16617
13887,8001,12735
13888,12808,4534
13889,5257,29510
13890,5257,36499
13891,5257,20807
13892,5257,12761
13893,1715,7181
13894,7983,11756
13895,7983,18789
13896,5255,38085
13897,5255,37399
13898,4419,24882
13899,7469,27995
13900,7468,5832
13901,7468,23820
13902,7468,25536
13903,1368,36925
13904,2787,12718
13905,7463,10023
13906,7462,10279
13907,7462,1863
13908,7462,8263
13909,7461,9932
13910,1369,6598
13911,1369,19297
13912,1369,14919
13913,1369,21476
13914,1369,32807
13915,7467,35065
13916,7466,8757
13917,7465,36184
13918,7464,22691
13919,16079,6290
13920,5259,17155
13921,14478,28776
13922,2031,10785
13923,16073,19199
13924,16072,28278
13925,16072,3047
13926,16071,22389
13927,16070,278
13928,16077,9656
13929,16076,34383
13930,16076,11554
13931,16076,35675
13932,16076,12089
13933,16076,7039
13934,16075,10619
13935,16075,11401
13936,16074,35600
13937,2320,14120
13938,6654,3983
13939,261,33285
13940,2786,3230
13941,2786,7676
13942,14736,3513
13943,10899,34764
13944,10899,34963
13945,10898,7435
13946,2030,8734
13947,15820,11341
13948,10893,11271
13949,10893,33872
13950,10892,18448
13951,10891,11281
13952,10891,35030
13953,10890,22218
13954,10890,1420
13955,10890,37420
13956,10897,4945
13957,10897,22556
13958,10896,5437
13959,10895,11993
13960,2327,20310
13961,2327,16928
13962,7030,30458
13963,4686,12157
13964,4686,33980
13965,4687,1687
13966,4416,12232
13967,4416,36631
13968,4416,3020
13969,4416,34721
13970,5992,5207
13971,15826,32673
13972,4684,29874
13973,13594,5109
13974,4682,6592
13975,4683,27917
13976,4732,24284
13977,4732,25953
13978,13602,8566
13979,13602,23733
13980,13602,5
13981,13602,801
13982,4730,35573
13983,4731,28834
13984,13607,11509
13985,13607,3136
13986,13607,34276
13987,13606,2473
13988,2318,36626
13989,2318,10724
13990,4735,1975
13991,4735,131
13992,12864,37090
13993,2317,32835
13994,2317,1395
13995,2317,29439
13996,13609,33614
13997,4739,20005
13998,2312,17924
13999,4024,20705
14000,2310,15820
14001,2311,7400
14002,5854,31173
14003,5855,19799
14004,5856,10412
14005,5857,20607
14006,5850,28116
14007,5850,26199
14008,5851,14130
14009,5852,12443
14010,5853,10986
14011,6118,14700
14012,5858,3634
14013,5859,31046
14014,4023,34981
14015,3773,5233
14016,3773,30264
14017,3772,14417
14018,3771,12505
14019,3771,36161
14020,3770,13842
14021,3770,1969
14022,3770,25829
14023,3770,27098
14024,3777,9882
14025,3776,1374
14026,3775,32424
14027,3774,256
14028,3779,29322
14029,3778,10532
14030,3778,14867
14031,13544,16596
14032,13544,28387
14033,4654,33723
14034,4657,14874
14035,4656,12705
14036,13540,21188
14037,13540,35543
14038,4650,27160
14039,4653,10213
14040,4652,8215
14041,13598,24401
14042,4659,18658
14043,4659,8457
14044,4658,31982
14045,2814,1188
14046,2814,6357
14047,6803,23934
14048,9168,19722
14049,2709,24521
14050,14866,19750
14051,2109,24478
14052,2109,37194
14053,16381,6286
14054,7888,27597
14055,16383,34911
14056,11769,21272
14057,16385,19485
14058,16385,21693
14059,16384,1173
14060,16384,557
14061,16387,37977
14062,16386,2464
14063,16386,25244
14064,16389,15418
14065,16388,2507
14066,13738,29492
14067,13738,20899
14068,11766,25447
14069,11766,34399
14070,11766,3246
14071,11767,24897
14072,7887,28658
14073,7886,33448
14074,17030,21499
14075,17030,34933
14076,17031,27175
14077,17032,3302
14078,17033,12785
14079,17034,9117
14080,17034,12902
14081,17035,35535
14082,17035,36569
14083,17036,5216
14084,17037,20845
14085,17037,20915
14086,17038,7347
14087,17039,15655
14088,109,34552
14089,109,10427
14090,2102,27439
14091,102,20383
14092,102,25313
14093,102,15033
14094,102,15969
14095,102,1263
14096,103,15781
14097,100,36259
14098,101,14760
14099,106,18446
14100,106,14604
14101,107,2202
14102,107,22866
14103,104,27555
14104,105,2383
14105,11120,25430
14106,11121,375
14107,11121,34284
14108,11739,12950
14109,11122,21255
14110,11122,6084
14111,7036,28788
14112,11738,20594
14113,6114,25229
14114,6114,21209
14115,14335,36165
14116,14335,30727
14117,14444,29508
14118,4011,12151
14119,11125,22855
14120,14330,1522
14121,14330,5054
14122,13339,5991
14123,13339,4181
14124,13339,19799
14125,13339,36159
14126,13339,7932
14127,11127,37974
14128,11127,16784
14129,10387,22266
14130,11128,19313
14131,10385,36114
14132,10384,35807
14133,10383,26435
14134,10383,17587
14135,10382,24466
14136,10382,33811
14137,10381,26318
14138,10380,32
14139,2639,32861
14140,2638,23727
14141,16925,18407
14142,16924,32562
14143,16927,10120
14144,16927,15734
14145,16926,21418
14146,16921,4861
14147,7268,35506
14148,7268,5361
14149,7268,12461
14150,16923,7442
14151,16923,12297
14152,16922,29837
14153,7265,21514
14154,7264,31160
14155,7267,7326
14156,7267,17514
14157,7266,14732
14158,16929,8441
14159,7260,36585
14160,7260,9474
14161,7260,30039
14162,7263,24876
14163,7262,5941
14164,6204,25364
14165,12234,19866
14166,6206,25352
14167,6206,33869
14168,6206,30568
14169,12236,3212
14170,6200,5900
14171,6201,21989
14172,12233,21527
14173,12233,4886
14174,6203,20570
14175,6203,24678
14176,6203,25473
14177,6203,22313
14178,6203,25337
14179,6203,35100
14180,6203,14969
14181,7513,30221
14182,7513,28982
14183,15134,12052
14184,12239,16413
14185,12239,28624
14186,6209,11659
14187,6209,33047
14188,6209,29186
14189,7512,35269
14190,15869,24967
14191,15869,10797
14192,15868,20
14193,15719,34500
14194,15719,16986
14195,6809,28681
14196,6806,1198
14197,15864,25463
14198,15715,24321
14199,6805,12186
14200,15713,5845
14201,15713,12069
14202,15860,21717
14203,15863,3752
14204,15862,37161
14205,15862,3917
14206,15862,7783
14207,9744,34191
14208,9744,17990
14209,10562,28274
14210,10561,23358
14211,10561,22989
14212,3019,4638
14213,10567,27187
14214,10567,3034
14215,9741,64
14216,9741,17318
14217,9741,25142
14218,9741,21549
14219,9742,9240
14220,9743,2300
14221,10569,10223
14222,10568,33945
14223,10568,14163
14224,9748,6266
14225,9749,13381
14226,15926,36604
14227,15926,17098
14228,15926,36585
14229,15926,19643
14230,8775,17508
14231,8839,37970
14232,8838,22263
14233,3013,1787
14234,8835,25488
14235,8834,3092
14236,8837,35872
14237,8836,5266
14238,8831,6125
14239,8831,22787
14240,8831,8053
14241,8830,3944
14242,8833,29508
14243,8832,23559
14244,8832,21993
14245,3011,34276
14246,3011,13827
14247,3011,31803
14248,3011,15635
14249,3011,37723
14250,1188,28667
14251,17064,21644
14252,17064,10713
14253,17064,32847
14254,12301,36622
14255,12301,13935
14256,9595,28561
14257,7678,28565
14258,7679,7276
14259,7676,29413
14260,7676,32782
14261,7677,2071
14262,7674,28232
14263,7675,4691
14264,7675,5135
14265,7672,6142
14266,7672,23387
14267,9597,32652
14268,9597,24038
14269,9597,14968
14270,9597,12081
14271,7670,20730
14272,7671,3009
14273,16512,1473
14274,16512,4568
14275,9224,2247
14276,9224,20790
14277,9223,26724
14278,16676,6882
14279,9590,25609
14280,9590,20652
14281,11861,14806
14282,9593,8347
14283,1759,20326
14284,1759,32451
14285,1758,8735
14286,1758,33018
14287,1757,22412
14288,1756,26175
14289,1755,19062
14290,9592,32799
14291,9592,26739
14292,9592,19792
14293,1753,5065
14294,1753,5132
14295,1752,25979
14296,1751,18988
14297,1750,24034
14298,1750,33734
14299,6113,36250
14300,6113,11426
14301,6113,3740
14302,6113,4588
14303,6113,35991
14304,6113,15500
14305,6113,11849
14306,6113,11083
14307,16085,23642
14308,16085,9497
14309,11860,10714
14310,1285,27008
14311,1285,21294
14312,1284,7652
14313,1287,33714
14314,1286,4888
14315,1281,19447
14316,1281,2615
14317,1281,14406
14318,1281,5200
14319,11169,31317
14320,11169,15589
14321,17126,497
14322,17126,22056
14323,6151,33336
14324,6151,30661
14325,6151,28895
14326,6151,33831
14327,6151,29501
14328,6151,30893
14329,6151,33001
14330,14404,20522
14331,14404,20326
14332,14405,4565
14333,14405,26689
14334,11166,4858
14335,11166,10839
14336,11167,18791
14337,11160,34261
14338,14401,30996
14339,11162,28048
14340,11163,29574
14341,8764,22113
14342,8767,12061
14343,8767,33815
14344,12702,11807
14345,8761,8248
14346,688,24930
14347,688,21865
14348,8763,15585
14349,8762,28776
14350,1573,9443
14351,1573,26546
14352,1573,812
14353,1573,26526
14354,1573,6468
14355,1573,35570
14356,1573,22221
14357,1573,6902
14358,684,23382
14359,1571,2057
14360,686,24163
14361,8769,8390
14362,8769,34351
14363,1576,13759
14364,1576,20184
14365,1575,3268
14366,6155,38188
14367,13834,17086
14368,4189,9932
14369,4189,23942
14370,13836,32130
14371,13837,1974
14372,13830,19386
14373,13831,22617
14374,13831,24264
14375,13832,32973
14376,13833,2326
14377,12706,11351
14378,12706,7958
14379,13838,37772
14380,8051,20012
14381,14534,11463
14382,12709,32105
14383,8050,23275
14384,6159,32973
14385,6159,36253
14386,12873,3455
14387,12873,14169
14388,9467,1481
14389,12872,35245
14390,12871,1618
14391,5629,6572
14392,5629,19547
14393,5628,13897
14394,5627,20674
14395,5627,2102
14396,4017,7034
14397,5625,36811
14398,5624,16029
14399,5623,493
14400,5622,16715
14401,5621,27732
14402,5621,23697
14403,5620,21559
14404,8493,35393
14405,8493,13421
14406,13870,22591
14407,8491,11738
14408,8490,5049
14409,8490,994
14410,8490,229
14411,8497,34982
14412,8496,33388
14413,8496,7421
14414,8495,22130
14415,8494,11350
14416,8494,29546
14417,8499,35207
14418,8498,10004
14419,4183,10035
14420,4183,13153
14421,13873,4719
14422,1242,16378
14423,1242,2734
14424,13874,10683
14425,13874,12573
14426,13875,4431
14427,5995,28492
14428,5995,12223
14429,5994,25464
14430,5994,24473
14431,5997,18071
14432,5997,15921
14433,5996,35760
14434,5991,413
14435,5990,25232
14436,5990,16430
14437,5993,31799
14438,11578,4196
14439,11578,26794
14440,11577,13951
14441,11576,17093
14442,11575,10223
14443,11575,33110
14444,4186,12186
14445,5999,13932
14446,11572,18597
14447,11572,5177
14448,11572,12622
14449,11571,10453
14450,11571,22415
14451,11570,34026
14452,11570,30542
14453,11867,9602
14454,11867,32981
14455,11867,32990
14456,6356,6598
14457,5660,25195
14458,10664,34092
14459,10664,5371
14460,1622,7133
14461,1141,18630
14462,1141,22451
14463,890,18166
14464,1244,12114
14465,14908,34805
14466,8602,5711
14467,10244,3365
14468,4677,10059
14469,4677,28947
14470,4677,37086
14471,15033,19106
14472,15033,12115
14473,16657,13741
14474,2521,34785
14475,6781,29078
14476,1247,27526
14477,1247,34750
14478,6783,32409
14479,6782,5107
14480,6785,25906
14481,6787,75
14482,6786,7953
14483,6789,35857
14484,6788,11005
14485,7889,38153
14486,7889,35131
14487,3039,8060
14488,12138,15213
14489,14901,2021
14490,10245,4382
14491,899,1275
14492,899,968
14493,899,26762
14494,1246,8498
14495,1246,24625
14496,1246,10785
14497,15379,28365
14498,9396,10405
14499,7498,28015
14500,7498,23132
14501,245,12989
14502,245,17082
14503,244,5629
14504,247,15225
14505,247,32320
14506,2881,16480
14507,241,24607
14508,16249,2442
14509,243,7017
14510,242,35022
14511,242,28425
14512,16716,14554
14513,16245,10752
14514,16246,35826
14515,16715,13123
14516,16240,21295
14517,16240,4461
14518,16240,13689
14519,16241,27843
14520,16241,31
14521,16241,12523
14522,16241,21525
14523,16241,13614
14524,16710,20005
14525,16710,1974
14526,16711,28960
14527,14533,22745
14528,16752,10959
14529,12008,12731
14530,12009,16505
14531,12006,13875
14532,6352,9529
14533,6352,17562
14534,6352,2102
14535,6352,22895
14536,12004,31686
14537,12005,22452
14538,12002,13409
14539,12003,821
14540,12003,20920
14541,12000,10406
14542,12001,8491
14543,12001,32847
14544,7492,8298
14545,4031,16506
14546,4031,21148
14547,15036,4284
14548,7493,27340
14549,7493,22573
14550,7493,20055
14551,7493,10966
14552,2888,10830
14553,8416,1687
14554,8416,32717
14555,9249,24623
14556,9248,18272
14557,9248,11501
14558,16753,1644
14559,2889,26121
14560,9539,2064
14561,9539,5873
14562,9538,37826
14563,9241,13585
14564,9241,9887
14565,9536,10353
14566,9243,27966
14567,9243,37986
14568,9243,24683
14569,9242,22732
14570,9245,3571
14571,9532,37599
14572,9531,27759
14573,9246,26819
14574,16653,30219
14575,16653,22107
14576,2155,4639
14577,9130,30021
14578,402,5498
14579,3698,15213
14580,3699,27294
14581,1366,30263
14582,3690,38258
14583,3691,19020
14584,3691,37191
14585,3691,33205
14586,3692,21504
14587,3692,1929
14588,3693,13754
14589,3693,7217
14590,3694,5989
14591,3694,1256
14592,3695,14291
14593,3696,11033
14594,3696,33586
14595,3696,20362
14596,3696,20430
14597,3696,18052
14598,3696,37475
14599,3696,1605
14600,3696,19900
14601,3696,17700
14602,3696,32293
14603,3696,6436
14604,3696,5760
14605,3696,11034
14606,3697,27023
14607,15034,11998
14608,16494,24550
14609,3544,3264
14610,3544,33525
14611,16496,901
14612,16496,5768
14613,2769,16516
14614,4671,6110
14615,3526,11025
14616,3527,10175
14617,3524,24163
14618,3524,13397
14619,3524,34376
14620,3524,17521
14621,3525,24242
14622,3525,2677
14623,3522,29378
14624,3523,7093
14625,3523,32913
14626,3520,11819
14627,3520,13325
14628,4538,6548
14629,16756,1898
14630,3528,11964
14631,3528,18914
14632,3529,34451
14633,3254,4609
14634,3254,895
14635,4670,5625
14636,10714,15654
14637,10714,38233
14638,10715,31866
14639,10716,22190
14640,10717,1406
14641,10717,19603
14642,4200,28276
14643,4200,11884
14644,4200,4021
14645,10711,11403
14646,10712,15576
14647,2698,26783
14648,2697,27331
14649,2696,14070
14650,2695,21091
14651,2694,35202
14652,10718,30904
14653,2692,8646
14654,2692,1643
14655,2691,24126
14656,2691,34205
14657,2690,25126
14658,14651,12265
14659,14651,29718
14660,14651,23622
14661,14650,27438
14662,14653,36516
14663,14876,3132
14664,14871,16117
14665,14871,11586
14666,14654,11463
14667,14873,21070
14668,14656,31305
14669,14659,32040
14670,14658,8553
14671,14879,2576
14672,14878,25832
14673,6776,35958
14674,1225,8984
14675,13067,30638
14676,13067,30111
14677,13066,32981
14678,13065,29373
14679,13065,2900
14680,13064,27393
14681,13063,6449
14682,10953,4144
14683,13061,24586
14684,13060,19662
14685,2152,19276
14686,2152,25950
14687,13069,8307
14688,13068,19923
14689,401,8847
14690,12400,852
14691,15371,1355
14692,16755,34631
14693,16755,37763
14694,10178,35124
14695,16247,29221
14696,2153,26112
14697,2153,9348
14698,2153,14536
14699,14263,34078
14700,14263,2770
14701,6656,22161
14702,15370,20805
14703,1223,4810
14704,10951,32973
14705,4535,30913
14706,15373,25986
14707,7882,4550
14708,7882,35134
14709,7882,20895
14710,7882,36614
14711,7882,22317
14712,7882,15573
14713,1361,28788
14714,5495,29718
14715,10669,20259
14716,1142,7198
14717,1143,17355
14718,1143,37672
14719,1143,2983
14720,1140,23243
14721,8951,11872
14722,1147,19861
14723,1144,34682
14724,1145,34520
14725,1145,10290
14726,1148,18261
14727,1148,28550
14728,4536,22639
14729,768,22657
14730,768,34011
14731,768,5502
14732,16360,35785
14733,2966,36446
14734,2966,5251
14735,6358,14039
14736,336,12499
14737,2762,17373
14738,14759,33396
14739,14759,29663
14740,16416,6038
14741,1745,6382
14742,11875,37878
14743,14793,16927
14744,14793,14280
14745,7192,8970
14746,7191,5809
14747,7191,26405
14748,7191,23705
14749,7190,30600
14750,7190,37824
14751,7190,30097
14752,7190,36053
14753,7190,4722
14754,7190,18242
14755,7190,29720
14756,7197,28396
14757,7196,5993
14758,7195,2691
14759,7194,27118
14760,6402,33398
14761,6402,32180
14762,16893,26676
14763,16893,33669
14764,16893,30689
14765,6403,32451
14766,766,1831
14767,15374,15967
14768,15374,26136
14769,10422,33411
14770,6400,31679
14771,8601,26607
14772,8538,447
14773,8538,28884
14774,8538,29609
14775,8538,31914
14776,8538,27550
14777,8538,5294
14778,8539,8668
14779,8028,13693
14780,15310,4920
14781,15310,11888
14782,12828,21823
14783,12829,36282
14784,15298,31524
14785,15298,37074
14786,15299,25655
14787,15299,3495
14788,15299,24872
14789,15299,31858
14790,15299,35993
14791,15299,5222
14792,15299,17673
14793,15299,24408
14794,15299,24754
14795,8530,7517
14796,8023,6192
14797,8023,13366
14798,8023,32954
14799,15294,15034
14800,15294,11788
14801,8533,1313
14802,8533,22237
14803,8533,3772
14804,15292,31759
14805,15293,5556
14806,8024,33988
14807,15291,20835
14808,7441,13133
14809,7441,3920
14810,7440,17023
14811,7440,24380
14812,7443,5482
14813,7443,31786
14814,7442,16835
14815,7445,30969
14816,7445,9383
14817,15315,23178
14818,7447,5048
14819,7446,1158
14820,7449,7375
14821,7449,13135
14822,7448,35036
14823,15314,29725
14824,12133,34583
14825,11857,30610
14826,11857,16095
14827,2267,36302
14828,8185,7958
14829,10421,12828
14830,10421,2609
14831,8184,31359
14832,8184,38220
14833,15319,8645
14834,4532,3248
14835,15768,12324
14836,2443,14487
14837,10420,27754
14838,15769,16951
14839,15766,29600
14840,2766,5784
14841,15239,1854
14842,16895,11062
14843,8183,5315
14844,15767,22452
14845,15764,3655
14846,15764,11311
14847,4282,33074
14848,4282,8373
14849,4282,20759
14850,4533,25687
14851,4533,29363
14852,4533,25398
14853,4280,3877
14854,4280,31592
14855,4280,2075
14856,4280,36630
14857,4280,10873
14858,4281,10572
14859,4286,20961
14860,4287,8836
14861,13995,12673
14862,4285,12927
14863,4285,18826
14864,4285,37105
14865,4285,27026
14866,15762,35534
14867,13999,2178
14868,13999,34284
14869,13998,10042
14870,15763,24242
14871,10508,32061
14872,15760,21894
14873,6870,38207
14874,13556,20174
14875,13556,16643
14876,10426,5955
14877,10426,27042
14878,5090,4072
14879,12973,2734
14880,380,34902
14881,380,4444
14882,381,26852
14883,382,17839
14884,383,28223
14885,384,32084
14886,385,32422
14887,385,6117
14888,386,6013
14889,387,25371
14890,387,19211
14891,388,37523
14892,389,12378
14893,389,35245
14894,389,7307
14895,389,18755
14896,4758,30892
14897,4758,29853
14898,4758,2820
14899,4758,17355
14900,4758,33816
14901,4758,23832
14902,4758,16075
14903,4758,29024
14904,4758,30262
14905,13668,21624
14906,13668,20854
14907,10427,7943
14908,1743,37681
14909,1743,32377
14910,8606,14762
14911,4750,13066
14912,4750,26681
14913,13660,12408
14914,13663,14762
14915,13663,35537
14916,4753,14039
14917,4754,10572
14918,4754,16350
14919,4755,6281
14920,4755,19637
14921,4755,17528
14922,4755,33753
14923,4756,21850
14924,4757,5681
14925,5872,14172
14926,5873,27625
14927,5873,11737
14928,16013,17196
14929,16013,26053
14930,16012,38112
14931,5876,11454
14932,5877,31932
14933,6619,19200
14934,6619,10135
14935,5875,17608
14936,5875,34516
14937,11292,22573
14938,16018,9955
14939,16018,4396
14940,11290,26539
14941,11290,21258
14942,11290,28271
14943,11290,31089
14944,11291,8311
14945,11296,7695
14946,1074,30192
14947,11294,18799
14948,14411,18924
14949,3759,3425
14950,3759,8652
14951,3758,10627
14952,3751,13375
14953,3750,32349
14954,3750,20554
14955,3753,32860
14956,3752,17151
14957,3755,17228
14958,3754,21048
14959,3757,21558
14960,3756,27256
14961,2190,5922
14962,4632,22089
14963,4631,7381
14964,4630,10919
14965,2194,27974
14966,2195,32435
14967,13524,14426
14968,2197,28596
14969,2197,6941
14970,2197,22210
14971,2197,22477
14972,2197,14362
14973,2197,33475
14974,2197,35340
14975,2198,19094
14976,2199,27508
14977,13528,32666
14978,13528,11671
14979,4638,29903
14980,4638,12749
14981,10425,15043
14982,10425,7881
14983,15852,9291
14984,15852,12735
14985,11740,29018
14986,11740,14130
14987,11740,4872
14988,11740,21967
14989,11740,2691
14990,11741,20105
14991,11742,22480
14992,11742,15370
14993,11742,12518
14994,11742,19844
14995,11743,30653
14996,11744,34375
14997,11745,286
14998,11746,22869
14999,11747,17279
15000,11747,5587
15001,11748,17199
15002,14752,9828
15003,14752,23406
15004,14752,34860
15005,14752,29977
15006,2640,21724
15007,4207,26319
15008,4207,5891
15009,7868,19701
15010,4813,7328
15011,4813,14756
15012,13003,20992
15013,13003,19714
15014,16405,29519
15015,16405,32199
15016,13423,14227
15017,2044,33860
15018,3909,24840
15019,13298,11463
15020,13299,35695
15021,2045,12350
15022,2045,5034
15023,168,8377
15024,169,4552
15025,164,19897
15026,164,31223
15027,165,1686
15028,13292,3214
15029,13292,11112
15030,167,2024
15031,160,26697
